beauti,0,1,2,1.609438,1.609438,0.9058143,0,1
blue,2,1,2.3025851,2.3025851,1.0569243,1,32,1
book,3,1,2.3025851,2.3025851,0.8923513,2,64,1
brown,4,1,2.3025851,2.3025851,0.60823005,3,96,1
code,5,1,2.3025851,2.3025851,1.0569243,4,128,1
coffe,6,1,2.3025851,2.3025851,0.8923513,5,160,1
dai,7,1,2.3025851,2.3025851,1.0569243,6,192,1
dog,8,1,2.3025851,2.3025851,0.60823005,7,224,1
drink,9,1,2.3025851,2.3025851,0.8923513,8,256,1
enjoi,10,1,2.3025851,2.3025851,0.8923513,9,288,1
favorit,11,1,2.3025851,2.3025851,0.8923513,10,320,1
fox,12,1,2.3025851,2.3025851,0.60823005,11,352,1
fun,13,1,2.3025851,2.3025851,0.8923513,12,384,1
jump,14,1,2.3025851,2.3025851,0.60823005,13,416,1
languag,15,1,2.3025851,2.3025851,0.62372684,14,448,1
lazi,17,1,2.3025851,2.3025851,0.60823005,15,480,1
learn,18,1,2.3025851,2.3025851,0.8923513,16,512,1
love,19,1,2.3025851,2.3025851,1.0569243,17,544,1
passion,20,1,2.3025851,2.3025851,1.0569243,18,576,1
program,21,1,2.3025851,2.3025851,0.7387584,19,608,1
python,23,1,2.3025851,2.3025851,0.7721244,20,640,1
quick,24,1,2.3025851,2.3025851,0.60823005,21,672,1
read,25,1,2.3025851,2.3025851,0.8923513,22,704,1
sky,26,1,2.3025851,2.3025851,1.0569243,23,736,1
versatil,27,1,2.3025851,2.3025851,0.7721244,24,768,1
